id,label
3569,1
357,1
3570,1
3571,0
3572,0
3573,0
3574,1
3575,1
3576,1
3577,1
3578,0
3579,0
358,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
359,1
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,0
3598,1
3599,1
36,1
360,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
361,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
362,1
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,1
3627,0
3628,0
3629,0
363,0
3630,0
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
364,0
3640,1
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,1
3648,0
3649,0
365,1
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,0
366,1
3660,0
3661,1
3662,1
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,1
367,1
3670,0
3671,0
3672,1
3673,1
3674,1
3675,0
3676,1
3677,0
3678,0
3679,1
368,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,0
3686,1
3687,0
3688,0
3689,0
369,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,1
3699,0
37,0
370,0
3700,1
3701,1
3702,1
3703,0
3704,0
3705,1
3706,1
3707,0
3708,0
3709,0
371,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,0
3716,0
3717,0
3718,1
3719,1
372,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,1
3727,0
3728,1
3729,1
373,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
374,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
375,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,0
3759,1
376,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,1
377,1
3770,0
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
378,1
3780,1
3781,1
3782,1
3783,1
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
379,0
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,1
38,0
380,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,1
3807,1
3808,1
3809,0
381,1
3810,0
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,0
3818,0
3819,0
382,0
3820,0
3821,1
3822,0
3823,1
3824,0
3825,1
3826,0
3827,1
3828,1
3829,0
383,1
3830,0
3831,0
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,1
384,0
3840,0
3841,1
3842,0
3843,1
3844,0
3845,1
3846,0
3847,0
3848,0
3849,0
385,0
3850,0
3851,0
3852,0
3853,0
3854,1
3855,0
3856,1
3857,1
3858,0
3859,0
386,0
3860,0
3861,1
3862,1
3863,0
3864,1
3865,1
3866,0
3867,0
3868,0
3869,0
387,1
3870,1
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
388,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3888,0
3889,1
389,1
3890,0
3891,1
3892,1
3893,0
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
39,1
390,1
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,1
3907,1
3908,0
3909,1
391,0
3910,1
3911,0
3912,1
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
392,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
393,1
3930,1
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
394,0
3940,1
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,1
3949,0
395,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,0
396,0
3960,0
3961,0
3962,0
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
397,1
3970,0
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
398,0
3980,1
3981,1
3982,0
3983,1
3984,0
3985,1
3986,0
3987,1
3988,1
3989,0
399,0
3990,0
3991,1
3992,0
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4,1
40,0
400,1
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,1
4008,1
4009,0
401,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,0
4016,1
4017,1
4018,0
4019,0
402,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,0
4026,1
4027,1
4028,1
4029,1
403,1
4030,0
4031,0
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,1
4039,0
404,0
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
405,1
4050,1
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,0
4058,0
4059,1
406,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,0
4066,1
4067,0
4068,1
4069,0
407,1
4070,1
4071,0
4072,1
4073,0
4074,1
4075,0
4076,1
4077,1
4078,1
4079,0
408,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,1
4088,1
4089,0
409,0
4090,0
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,1
4099,1
41,1
410,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,0
411,1
4110,1
4111,0
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,0
4119,0
412,0
4120,0
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
413,0
4130,1
4131,0
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
414,1
4140,1
4141,1
4142,1
4143,0
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
415,1
4150,0
4151,1
4152,0
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,1
416,0
4160,0
4161,1
4162,0
4163,1
4164,1
4165,0
4166,0
4167,1
4168,0
4169,0
417,1
4170,0
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,0
4179,0
418,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,1
4188,0
4189,0
419,0
4190,0
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
42,0
420,1
4200,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
421,0
4210,0
4211,0
4212,1
4213,1
4214,1
4215,0
4216,1
4217,1
4218,0
4219,1
422,1
4220,0
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
423,0
4230,0
4231,1
4232,1
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
424,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
425,0
4250,0
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,1
4258,1
4259,1
426,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,1
4267,0
4268,0
4269,1
427,1
4270,0
4271,1
4272,1
4273,1
4274,0
4275,1
4276,1
4277,0
4278,1
4279,0
428,1
4280,1
4281,1
4282,0
4283,0
4284,0
4285,0
4286,1
4287,1
4288,0
4289,0
429,1
4290,1
4291,0
4292,1
4293,0
4294,0
4295,1
4296,1
4297,0
4298,0
4299,1
43,1
430,1
4300,0
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,0
4309,0
431,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
432,1
4320,0
4321,0
4322,1
4323,0
4324,1
4325,0
4326,0
4327,1
4328,0
4329,0
433,1
4330,1
4331,1
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
434,0
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
435,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
436,1
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
437,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
438,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
439,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,1
4396,0
4397,1
4398,1
4399,1
44,0
440,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
441,1
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,1
442,1
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
443,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,1
4439,0
444,1
4440,0
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,1
4448,1
4449,1
445,1
4450,1
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,1
4458,1
4459,1
446,1
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,1
4468,0
4469,0
447,1
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,0
4478,0
4479,1
448,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
449,0
4490,1
4491,0
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
45,1
450,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
451,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,1
452,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
453,0
4530,1
4531,0
4532,1
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,0
454,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,1
4546,0
4547,1
4548,0
4549,0
455,0
4550,1
4551,1
4552,1
4553,0
4554,1
4555,0
4556,0
4557,1
4558,0
4559,1
456,1
4560,0
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,0
4569,1
457,0
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,1
4577,0
4578,0
4579,1
458,0
4580,1
4581,0
4582,1
4583,1
4584,0
4585,1
4586,0
4587,0
4588,1
4589,1
459,0
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,0
4599,0
46,0
460,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,1
4609,1
461,1
4610,1
4611,0
4612,1
4613,1
4614,0
4615,1
4616,0
4617,1
4618,0
4619,1
462,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,1
4626,0
4627,1
4628,1
4629,1
463,1
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
464,1
4640,0
4641,1
4642,0
4643,0
4644,1
4645,1
4646,0
4647,1
4648,0
4649,0
465,1
4650,1
4651,1
4652,1
4653,0
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
466,0
4660,1
4661,0
4662,1
4663,1
4664,0
4665,1
4666,0
4667,1
4668,1
4669,1
467,0
4670,1
4671,1
4672,1
4673,0
4674,1
4675,0
4676,1
4677,0
4678,0
4679,1
468,0
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,1
4689,0
469,1
4690,1
4691,1
4692,0
4693,0
4694,1
4695,0
4696,0
4697,0
4698,0
4699,1
47,1
470,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
471,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,1
4719,1
472,0
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
473,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,1
4736,1
4737,1
4738,0
4739,1
474,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,1
4748,1
4749,1
475,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,0
4757,0
4758,1
4759,0
476,0
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,0
4767,1
4768,0
4769,0
477,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,1
4777,1
4778,0
4779,0
478,0
4780,1
4781,0
4782,0
4783,1
4784,0
4785,1
4786,0
4787,1
4788,0
4789,1
479,1
4790,0
4791,0
4792,1
4793,0
4794,1
4795,0
4796,1
4797,0
4798,1
4799,1
48,1
480,0
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
481,0
4810,0
4811,1
4812,0
4813,1
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
482,1
4820,0
4821,1
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
483,0
4830,0
4831,1
4832,0
4833,1
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
484,1
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
485,1
4850,0
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
486,0
4860,0
4861,1
4862,0
4863,1
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
487,1
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,0
488,1
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
489,1
4890,0
4891,0
4892,0
4893,0
4894,1
4895,1
4896,1
4897,1
4898,1
4899,0
49,1
490,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,0
4907,0
4908,0
4909,0
491,1
4910,0
4911,1
4912,1
4913,0
4914,0
4915,1
4916,0
4917,0
4918,1
4919,1
492,1
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
493,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
494,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,1
4946,0
4947,0
4948,1
4949,1
495,0
4950,0
4951,1
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,1
496,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
497,1
4970,1
4971,0
4972,0
4973,0
4974,1
4975,0
4976,0
4977,0
4978,0
4979,1
498,1
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,1
4987,0
4988,1
4989,0
499,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,1
4996,0
4997,1
4998,0
4999,1
5,1
50,1
500,0
5000,0
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,1
5008,1
5009,0
501,0
5010,0
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
502,0
5020,1
5021,0
5022,0
5023,0
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
503,1
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
504,0
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
505,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,1
5056,1
5057,0
5058,1
5059,1
506,0
5060,0
5061,1
5062,1
5063,1
5064,0
5065,0
5066,1
5067,1
5068,0
5069,1
507,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,0
508,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,0
5088,0
5089,0
509,1
5090,0
5091,1
5092,1
5093,1
5094,0
5095,0
5096,1
5097,1
5098,0
5099,0
51,0
510,1
5100,0
5101,1
5102,0
5103,1
5104,0
5105,1
5106,0
5107,0
5108,1
5109,0
511,0
5110,0
5111,1
5112,1
5113,0
5114,1
5115,1
5116,0
5117,0
5118,1
5119,0
512,0
5120,0
5121,0
5122,1
5123,1
5124,1
5125,1
5126,0
5127,1
5128,0
5129,0
513,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,1
5137,1
5138,0
5139,0
514,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,0
515,1
5150,0
5151,0
5152,1
5153,1
5154,0
5155,1
5156,0
5157,1
5158,0
5159,1
516,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
517,1
5170,0
5171,1
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
518,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,1
519,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
52,1
520,1
5200,0
5201,0
5202,0
5203,0
5204,1
5205,1
5206,0
5207,0
5208,1
5209,1
521,0
5210,1
5211,1
5212,1
5213,0
5214,1
5215,1
5216,1
5217,0
5218,0
5219,0
522,1
5220,1
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
523,1
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
524,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,1
525,1
5250,1
5251,0
5252,1
5253,0
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
526,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,0
5269,0
527,0
5270,0
5271,1
5272,0
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,1
528,0
5280,0
5281,0
5282,1
5283,1
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
529,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
53,1
530,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,1
531,1
5310,0
5311,1
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
532,1
5320,0
5321,1
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
533,0
5330,0
5331,1
5332,1
5333,0
5334,1
5335,0
5336,0
5337,0
5338,1
5339,1
534,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,1
5349,1
535,1
5350,0
5351,0
5352,1
5353,1
5354,0
5355,1
5356,0
5357,0
5358,0
5359,1
536,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,1
537,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
538,0
5380,0
5381,0
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,1
5389,0
539,0
5390,1
5391,0
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
54,1
540,1
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
541,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
542,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
543,1
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
544,0
5440,0
5441,1
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
545,0
5450,1
5451,0
5452,1
5453,0
5454,0
5455,0
5456,1
5457,0
5458,0
5459,0
546,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
547,1
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,1
548,0
5480,0
5481,0
5482,0
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
549,0
5490,0
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,0
55,1
550,0
5500,0
5501,1
5502,0
5503,1
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
551,1
5510,0
5511,0
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
552,1
5520,0
5521,0
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,1
553,0
5530,1
5531,1
5532,1
5533,0
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
554,0
5540,0
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,0
5548,1
5549,1
555,0
5550,0
5551,0
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,0
556,1
5560,0
5561,1
5562,0
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,0
557,0
5570,0
5571,1
5572,1
5573,1
5574,0
5575,0
5576,0
5577,0
5578,1
5579,0
558,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
559,0
5590,0
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
56,1
560,0
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
561,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,0
562,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,0
5626,0
5627,1
5628,1
5629,0
563,1
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,0
5639,0
564,1
5640,1
5641,1
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
565,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,0
5659,1
566,0
5660,0
5661,0
5662,0
5663,1
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
567,0
5670,0
5671,1
5672,1
5673,1
5674,0
5675,1
5676,1
5677,1
5678,0
5679,0
568,0
5680,1
5681,0
5682,0
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
569,1
5690,1
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,1
5699,0
57,0
570,0
5700,0
5701,1
5702,1
5703,0
5704,1
5705,1
5706,0
5707,0
5708,0
5709,1
571,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
572,1
5720,0
5721,0
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,1
5729,0
573,1
5730,1
5731,0
5732,0
5733,1
5734,0
5735,1
5736,0
5737,0
5738,1
5739,1
574,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,1
575,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
576,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,1
5768,0
5769,1
577,0
5770,1
5771,0
5772,0
5773,0
5774,0
5775,0
5776,1
5777,0
5778,1
5779,0
578,0
5780,0
5781,1
5782,1
5783,0
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
579,0
5790,0
5791,1
5792,1
5793,1
5794,0
5795,1
5796,0
5797,1
5798,0
5799,0
58,1
580,0
5800,0
5801,0
5802,0
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,1
581,0
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,1
5817,1
5818,0
5819,1
582,0
5820,1
5821,0
5822,0
5823,0
5824,1
5825,0
5826,1
5827,0
5828,0
5829,0
583,0
5830,1
5831,1
5832,0
5833,0
5834,0
5835,0
5836,1
5837,0
5838,0
5839,0
584,0
5840,0
5841,0
5842,0
5843,1
5844,0
5845,0
5846,0
5847,1
5848,0
5849,0
585,0
5850,1
5851,0
5852,1
5853,1
5854,0
5855,0
5856,0
5857,0
5858,0
5859,1
586,1
5860,1
5861,0
5862,0
5863,1
5864,1
5865,0
5866,1
5867,0
5868,1
5869,1
587,0
5870,0
5871,1
5872,1
5873,0
5874,1
5875,0
5876,0
5877,1
5878,0
5879,1
588,0
5880,0
5881,1
5882,0
5883,1
5884,1
5885,1
5886,0
5887,1
5888,0
5889,0
589,1
5890,1
5891,0
5892,0
5893,1
5894,1
5895,0
5896,1
5897,1
5898,0
5899,1
59,1
590,1
5900,0
5901,1
5902,1
5903,0
5904,0
5905,1
5906,1
5907,0
5908,0
5909,0
591,0
5910,1
5911,1
5912,0
5913,1
5914,1
5915,0
5916,1
5917,1
5918,1
5919,1
592,1
5920,0
5921,1
5922,0
5923,0
5924,0
5925,1
5926,0
5927,0
5928,1
5929,1
593,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,0
5936,1
5937,0
5938,1
5939,0
594,1
5940,0
5941,1
5942,0
5943,1
5944,1
5945,0
5946,0
5947,1
5948,1
5949,1
595,0
5950,0
5951,1
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,1
596,1
5960,0
5961,0
5962,0
5963,1
5964,1
5965,0
5966,1
5967,1
5968,1
5969,0
597,1
5970,0
5971,0
5972,1
5973,0
5974,1
5975,0
5976,1
5977,1
5978,1
5979,0
598,1
5980,1
5981,0
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,1
599,0
5990,1
5991,0
5992,1
5993,1
5994,0
5995,1
5996,0
5997,0
5998,0
5999,0
6,1
60,1
600,1
6000,0
6001,1
6002,0
6003,0
6004,1
6005,0
6006,0
6007,1
6008,0
6009,0
601,0
6010,1
6011,0
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
602,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,0
6026,1
6027,0
6028,1
6029,1
603,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,1
6036,0
6037,1
6038,0
6039,0
604,0
6040,0
6041,0
6042,0
6043,1
6044,1
6045,0
6046,1
6047,0
6048,0
6049,0
605,0
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,0
6057,0
6058,0
6059,1
606,0
6060,0
6061,0
6062,0
6063,1
6064,1
6065,1
6066,0
6067,1
6068,0
6069,0
607,0
6070,0
6071,0
6072,1
6073,0
6074,1
6075,1
6076,0
6077,1
6078,0
6079,0
608,1
6080,0
6081,1
6082,0
6083,1
6084,0
6085,1
6086,1
6087,1
6088,1
6089,1
609,1
6090,0
6091,1
6092,0
6093,1
6094,0
6095,0
6096,1
6097,0
6098,0
6099,0
61,0
610,1
6100,1
6101,0
6102,1
6103,0
6104,1
6105,0
6106,0
6107,1
6108,1
6109,1
611,0
6110,0
6111,1
6112,1
6113,1
6114,0
6115,0
6116,0
6117,1
6118,0
6119,1
612,0
6120,0
6121,1
6122,0
6123,0
6124,1
6125,1
6126,0
6127,0
6128,1
6129,1
613,0
6130,0
6131,1
6132,0
6133,1
6134,1
6135,0
6136,0
6137,1
6138,0
